--- Global Info:,
Date,2012_12_11 14:22:30
SetupTime,2012_12_11 14:19:40
StartTime,2012_12_11 14:22:17
FinishTime,
ProgramName,PANORMO.cs
ProgramRevision,V1.0
Lot,D3862033SEE1
SubLot,Test2
Wafer,12
WaferOrientation,NA
TesterName,1K023M1W
TesterType,SmartCoWi
Product,panormo
Operator,Frank
ExecType,Avago.ATF.UIs
ExecRevision,2.1.0.0
RtstCode,
PackageType,Production
Family,panormo
SpecName,TestLimits_Panormo.csv
SpecVersion,V1.0
FlowID,
DesignRevision,
--- Site details:,Head #1
Testing sites,
Handler ID,WaferHandler001
Handler type,StripHandlerWafer
LoadBoardName,1
--- Options:,
UnitsMode,normalized
--- ConditionName:,PANORMO.xls
EMAIL_ADDRESS,
Translator,CSV_CLOTHO_V01
Wafer_Diameter,
Facility,AseKr Facilities
HostIpAddress,10.10.44.4
Temperature,
PcbLot,12
AssemblyLot,
VerificationUnit,

#CF,Correlation_Panormo.csv,,,,,,,,,,,,(+) 1.06,,,,,,,,,,,,,,
Parameter,SBIN,HBIN,DIE_X,DIE_Y,SITE,TIME,TOTAL_TESTS,LOT_ID,WAFER_ID,VCC_VE__3.3,TEMPERATURE_VE__3.3,FreqOut_VE__3.3,Pout_VE__3.3,Icc_VE__3.3,PhaseNoise_1K_VE__3.3,PhaseNoise_10K_VE__3.3,PhaseNoise_100K_VE__3.3,PhaseNoise_800K_VE__3.3,PhaseNoise_3M_VE__3.3,PhaseNoise_10M_VE__3.3,Jitter_VE__3.3,PassFail,TimeStamp, IndexTime, PartSN, SWBinName, HWBinName
PID-412,1,1,-9,10,1,9.682,12,,,3.29999995231628,0,2605.95361328125,-5.86868804931641,9.51249885559082,-77.6628112792969,-104.189231872559,-125.066497802734,-142.909271240234,-151.4775390625,-157.040832519531,43.8977928161621,1,2012_12_11 15:32:11,0.256, Sim-StriHandler-NA, PASS, Bin1
PID-413,1,1,-15,10,1,9.745,12,,,3.29999995231628,0,2606.79956054688,-6.54583114624023,9.72201347351074,-82.4616546630859,-107.470573425293,-128.295043945313,-147.404205322266,-153.062377929688,-155.345336914063,29.4834232330322,1,2012_12_11 15:32:22,0.263, Sim-StriHandler-NA, PASS, Bin1
PID-414,1,1,-21,10,1,9.692,12,,,3.29999995231628,0,2606.23022460938,-6.14256185531616,9.61350440979004,-67.7406692504883,-98.4394149780273,-119.561836242676,-137.622207641602,-148.330276489258,-155.007308959961,85.2115020751953,1,2012_12_11 15:32:32,0.263, Sim-StriHandler-NA, PASS, Bin1
PID-415,1,1,-27,10,1,9.694,12,,,3.29999995231628,0,2606.96313476563,-5.93165153503418,9.47832679748535,-73.1966857910156,-99.639289855957,-123.620758056641,-142.957992553711,-154.589965820313,-155.573669433594,62.3544006347656,1,2012_12_11 15:32:42,0.259, Sim-StriHandler-NA, PASS, Bin1
PID-416,1,1,-33,10,1,9.698,12,,,3.29999995231628,0,2606.10107421875,-6.24983686447144,9.28857040405273,-73.9369964599609,-102.004341125488,-124.188491821289,-141.578323364258,-152.627212524414,-153.764144897461,53.0841674804688,1,2012_12_11 15:32:52,0.281, Sim-StriHandler-NA, PASS, Bin1
PID-417,1,1,-31,13,1,9.686,12,,,3.29999995231628,0,2606.71313476563,-6.41546195983887,9.44955348968506,-78.8231658935547,-105.458335876465,-126.269470214844,-146.13395690918,-151.853622436523,-154.684921264648,39.617748260498,1,2012_12_11 15:33:02,0.293, Sim-StriHandler-NA, PASS, Bin1
PID-418,1,1,-19,13,1,9.698,12,,,3.29999995231628,0,2606.83129882813,-6.03012460708618,9.63693332672119,-74.9053268432617,-104.330505371094,-128.227188110352,-145.761047363281,-155.119400024414,-157.001617431641,38.4177131652832,1,2012_12_11 15:33:12,0.285, Sim-StriHandler-NA, PASS, Bin1
PID-419,1,1,-13,13,1,9.714,12,,,3.29999995231628,0,2607.80981445313,-5.96335453033447,9.62133121490479,-78.0122299194336,-103.61988067627,-124.800483703613,-144.303253173828,-153.733428955078,-158.008453369141,47.0396156311035,1,2012_12_11 15:33:23,0.287, Sim-StriHandler-NA, PASS, Bin1
PID-420,1,1,-1,13,1,9.679,12,,,3.29999995231628,0,2606.42211914063,-6.00684684753418,9.46774578094482,-74.8454818725586,-99.4767074584961,-120.564094543457,-138.548400878906,-149.244110107422,-155.384735107422,75.4000778198242,1,2012_12_11 15:33:33,0.28, Sim-StriHandler-NA, PASS, Bin1
PID-421,1,1,5,13,1,9.718,12,,,3.29999995231628,0,2603.47900390625,-6.01880544662476,9.61172199249268,-78.0866622924805,-104.475654602051,-125.473686218262,-142.682479858398,-151.917114257813,-155.815307617188,43.9407691955566,1,2012_12_11 15:33:43,0.256, Sim-StriHandler-NA, PASS, Bin1
PID-422,1,1,17,13,1,9.751,12,,,3.29999995231628,0,2606.15942382813,-5.8111895942688,9.75348567962646,-73.3106994628906,-102.219871520996,-125.522178649902,-143.907821655273,-155.113311767578,-155.989883422852,47.1479911804199,1,2012_12_11 15:33:53,0.318, Sim-StriHandler-NA, PASS, Bin1
PID-423,1,1,23,13,1,9.662,12,,,3.29999995231628,0,2607.19140625,-6.25370115280151,9.59250450134277,-81.4476470947266,-106.921867370605,-128.431076049805,-145.599487304688,-154.58821105957,-157.372970581055,31.3330554962158,1,2012_12_11 15:34:03,0.29, Sim-StriHandler-NA, PASS, Bin1
PID-424,1,1,35,13,1,9.71,12,,,3.29999995231628,0,2607.02685546875,-6.30815786361694,9.26368522644043,-71.3775100708008,-97.0253524780273,-118.0029296875,-136.017303466797,-146.992370605469,-152.992782592773,103.759857177734,1,2012_12_11 15:34:13,0.316, Sim-StriHandler-NA, PASS, Bin1
PID-425,1,1,33,16,1,9.741,12,,,3.29999995231628,0,2598.375,-5.84515613555908,9.34374237060547,-77.7742919921875,-99.8953094482422,-120.68921661377,-139.066940307617,-149.05598449707,-153.831771850586,74.4136276245117,1,2012_12_11 15:34:24,0.28, Sim-StriHandler-NA, PASS, Bin1
PID-426,1,1,27,16,1,9.694,12,,,3.29999995231628,0,2613.26171875,-6.493626537323,9.488205909729,-76.4547119140625,-99.6621704101563,-121.138191223145,-139.079254150391,-150.744293212891,-156.146102905273,70.0199966430664,1,2012_12_11 15:34:34,0.281, Sim-StriHandler-NA, PASS, Bin1
PID-427,1,1,26,16,1,9.683,12,,,3.29999995231628,0,2608.79125976563,-5.97602647781372,9.5263729095459,-76.0720901489258,-104.596214294434,-127.662200927734,-145.665145874023,-154.199752807617,-154.833541870117,37.2208404541016,1,2012_12_11 15:34:44,0.254, Sim-StriHandler-NA, PASS, Bin1
PID-428,1,1,25,16,1,9.697,12,,,3.29999995231628,0,2598.38745117188,-5.68958086013794,9.49598026275635,-71.6658706665039,-102.619522094727,-123.638412475586,-141.797836303711,-149.829635620117,-153.316390991211,56.6221694946289,1,2012_12_11 15:34:54,0.233, Sim-StriHandler-NA, PASS, Bin1
PID-429,1,1,15,16,1,9.715,12,,,3.29999995231628,0,2596.58569335938,-5.87800115585327,9.68811130523682,-81.5934448242188,-105.923614501953,-128.049743652344,-145.539672851563,-155.946319580078,-155.098785400391,33.0731964111328,1,2012_12_11 15:35:04,0.319, Sim-StriHandler-NA, PASS, Bin1
PID-430,1,1,9,16,1,9.673,12,,,3.29999995231628,0,2610.6943359375,-6.36574834823608,9.5921802520752,-72.2888031005859,-96.6854095458984,-117.518180847168,-135.856002807617,-147.078567504883,-155.801742553711,106.250671386719,1,2012_12_11 15:35:14,0.28, Sim-StriHandler-NA, PASS, Bin1
PID-431,1,1,8,16,1,9.693,12,,,3.29999995231628,0,2605.34936523438,-5.83925575256348,9.70657253265381,-75.5541915893555,-99.4869232177734,-119.750663757324,-137.514556884766,-148.265563964844,-154.611618041992,81.4102020263672,1,2012_12_11 15:35:24,0.24, Sim-StriHandler-NA, PASS, Bin1
PID-432,1,1,7,16,1,9.72,12,,,3.29999995231628,0,2596.08642578125,-5.64535945892334,9.6549654006958,-76.7851028442383,-102.919921875,-123.772842407227,-142.044723510742,-151.368667602539,-154.883239746094,53.2006378173828,1,2012_12_11 15:35:35,0.263, Sim-StriHandler-NA, PASS, Bin1
PID-433,1,1,-3,16,1,9.716,12,,,3.29999995231628,0,2599.89892578125,-5.6716312789917,9.6442756652832,-74.411247253418,-99.6126708984375,-120.614028930664,-138.296920776367,-148.783981323242,-153.2822265625,75.6945953369141,1,2012_12_11 15:35:45,0.312, Sim-StriHandler-NA, PASS, Bin1
PID-434,1,1,-9,16,1,9.685,12,,,3.29999995231628,0,2611.60034179688,-6.63137954711914,9.60157299041748,-73.7235488891602,-95.2543029785156,-115.921051025391,-134.295806884766,-145.97785949707,-156.75617980957,126.455253601074,1,2012_12_11 15:35:55,0.268, Sim-StriHandler-NA, PASS, Bin1
PID-435,1,1,-10,16,1,9.711,12,,,3.29999995231628,0,2609.7958984375,-5.84016317367554,9.63115692138672,-79.6539077758789,-106.622413635254,-128.547698974609,-146.439376831055,-153.782089233398,-156.284851074219,32.8286476135254,1,2012_12_11 15:36:05,0.224, Sim-StriHandler-NA, PASS, Bin1
PID-436,1,1,-11,16,1,9.691,12,,,3.29999995231628,0,2601.73388671875,-5.58224910736084,9.46812438964844,-75.7708587646484,-104.064353942871,-125.528137207031,-143.421920776367,-152.045486450195,-153.935577392578,43.5281677246094,1,2012_12_11 15:36:15,0.24, Sim-StriHandler-NA, PASS, Bin1
PID-437,1,1,-21,16,1,9.704,12,,,3.29999995231628,0,2599.13159179688,-5.57197946548462,9.56103038787842,-75.185791015625,-104.318016052246,-126.777038574219,-144.998840332031,-155.131820678711,-157.158630371094,39.2002754211426,1,2012_12_11 15:36:25,0.3, Sim-StriHandler-NA, PASS, Bin1
PID-438,1,1,-27,16,1,9.695,12,,,3.29999995231628,0,2611.21166992188,-6.73879903793335,9.42688083648682,-75.7117538452148,-99.7825775146484,-120.675201416016,-138.95246887207,-149.869354248047,-156.192108154297,74.0874176025391,1,2012_12_11 15:36:36,0.28, Sim-StriHandler-NA, PASS, Bin1
PID-439,1,1,-28,16,1,9.693,12,,,3.29999995231628,0,2607.17724609375,-6.36616939544678,9.45554447174072,-79.277099609375,-106.822471618652,-128.07014465332,-145.137435913086,-155.335830688477,-156.001953125,33.2227439880371,1,2012_12_11 15:36:46,0.241, Sim-StriHandler-NA, PASS, Bin1
PID-440,1,1,-29,16,1,9.725,12,,,3.29999995231628,0,2598.65893554688,-6.07269901275635,9.37537860870361,-78.1291656494141,-106.668449401855,-127.688919067383,-147.501953125,-153.5,-156.243041992188,33.6796875,1,2012_12_11 15:36:56,0.257, Sim-StriHandler-NA, PASS, Bin1
PID-441,1,1,-27,17,1,9.703,12,,,3.29999995231628,0,2607.10620117188,-6.02944225311279,9.38315200805664,-75.7389297485352,-105.418762207031,-128.914978027344,-146.329284667969,-155.946731567383,-155.4755859375,33.8690032958984,1,2012_12_11 15:37:06,0.287, Sim-StriHandler-NA, PASS, Bin1
PID-442,1,1,-21,17,1,9.703,12,,,3.29999995231628,0,2607.16772460938,-6.27556604385376,9.65118503570557,-72.6486434936523,-102.440505981445,-125.523216247559,-142.894927978516,-150.894897460938,-155.908111572266,48.4973564147949,1,2012_12_11 15:37:16,0.252, Sim-StriHandler-NA, PASS, Bin1
PID-443,1,1,-9,17,1,9.668,12,,,3.29999995231628,0,2607.81982421875,-5.84668439865112,9.55806159973145,-73.8824005126953,-105.195327758789,-127.680564880371,-145.116149902344,-158.244445800781,-156.051773071289,37.3180313110352,1,2012_12_11 15:37:26,0.312, Sim-StriHandler-NA, PASS, Bin1
PID-444,1,1,-3,17,1,9.728,12,,,3.29999995231628,0,2607.81884765625,-5.95800155639648,9.59433841705322,-73.4910583496094,-100.377021789551,-121.052627563477,-138.685363769531,-148.52604675293,-154.051559448242,70.9975433349609,1,2012_12_11 15:37:37,0.266, Sim-StriHandler-NA, PASS, Bin1
PID-445,1,1,9,17,1,9.72,12,,,3.29999995231628,0,2606.95581054688,-5.95704549789429,9.60308361053467,-74.3306427001953,-105.084228515625,-126.413757324219,-143.59358215332,-154.037048339844,-156.522262573242,39.9405250549316,1,2012_12_11 15:37:47,0.299, Sim-StriHandler-NA, PASS, Bin1
PID-446,1,1,15,17,1,9.692,12,,,3.29999995231628,0,2604.21435546875,-6.44976657867432,9.77264881134033,-75.5130767822266,-100.106719970703,-120.654014587402,-138.686614990234,-148.569778442383,-154.470764160156,74.531135559082,1,2012_12_11 15:37:57,0.267, Sim-StriHandler-NA, PASS, Bin1
PID-447,1,1,27,17,1,9.67,12,,,3.29999995231628,0,2607.20288085938,-6.0044154548645,9.55530834197998,-71.2405014038086,-100.776718139648,-127.19750213623,-146.09033203125,-154.739669799805,-156.488922119141,48.6521835327148,1,2012_12_11 15:38:07,0.347, Sim-StriHandler-NA, PASS, Bin1
PID-448,1,1,33,17,1,9.676,12,,,3.29999995231628,0,2606.22583007813,-6.22043222427368,9.39789009094238,-72.4331893920898,-97.7852401733398,-118.872177124023,-136.892211914063,-148.011734008789,-155.104553222656,91.1220626831055,1,2012_12_11 15:38:17,0.289, Sim-StriHandler-NA, PASS, Bin1
PID-449,1,1,33,18,1,9.676,12,,,3.29999995231628,0,2605.84008789063,-6.55589622497559,9.38703918457031,-70.6499252319336,-96.8144760131836,-117.154388427734,-135.32958984375,-146.89306640625,-153.604797363281,111.135345458984,1,2012_12_11 15:38:27,0.246, Sim-StriHandler-NA, PASS, Bin1
PID-450,1,1,15,18,1,9.679,12,,,3.29999995231628,0,2604.91748046875,-5.92544454574585,9.74220275878906,-70.4378280639648,-93.7215423583984,-113.854431152344,-131.745254516602,-142.892471313477,-153.08561706543,162.892395019531,1,2012_12_11 15:38:38,0.337, Sim-StriHandler-NA, PASS, Bin1
PID-451,1,1,-3,18,1,9.73,12,,,3.29999995231628,0,2607.33203125,-6.16934627532959,9.61938858032227,-67.8454971313477,-93.7187042236328,-113.569931030273,-131.772109985352,-143.000747680664,-154.028396606445,166.256790161133,1,2012_12_11 15:38:48,0.33, Sim-StriHandler-NA, PASS, Bin1
PID-452,1,1,-21,18,1,9.696,12,,,3.29999995231628,0,2606.63061523438,-6.39037460327148,9.53938388824463,-74.0618743896484,-98.3725280761719,-119.014190673828,-137.023666381836,-148.400146484375,-153.999557495117,89.8847427368164,1,2012_12_11 15:38:58,0.314, Sim-StriHandler-NA, PASS, Bin1
PID-453,1,1,-36,19,1,9.692,12,,,3.29999995231628,0,2606.3974609375,-6.45275157928467,9.09870910644531,-78.6144180297852,-107.402458190918,-128.51676940918,-146.126312255859,-152.711883544922,-155.739776611328,31.52099609375,1,2012_12_11 15:39:08,0.404, Sim-StriHandler-NA, PASS, Bin1
PID-454,1,1,-18,19,1,9.715,12,,,3.29999995231628,0,2606.11450195313,-6.19336837768555,9.4863166809082,-73.1622543334961,-98.6914596557617,-119.227615356445,-137.297836303711,-148.112991333008,-154.745529174805,87.0547027587891,1,2012_12_11 15:39:18,0.313, Sim-StriHandler-NA, PASS, Bin1
PID-455,1,1,0,19,1,9.732,12,,,3.29999995231628,0,2605.65844726563,-6.02568477630615,9.68633079528809,-75.3406982421875,-106.111671447754,-128.591186523438,-144.488555908203,-153.46875,-155.530868530273,31.9518699645996,1,2012_12_11 15:39:29,0.329, Sim-StriHandler-NA, PASS, Bin1
PID-456,1,1,18,19,1,9.686,12,,,3.29999995231628,0,2605.50390625,-6.0447945022583,9.66306209564209,-72.9140090942383,-97.5670471191406,-117.990737915039,-136.207321166992,-146.840209960938,-155.540435791016,100.270973205566,1,2012_12_11 15:39:39,0.322, Sim-StriHandler-NA, PASS, Bin1
PID-457,1,1,36,19,1,9.701,12,,,3.29999995231628,0,2609.1630859375,-6.17661518096924,9.26168727874756,-74.2504959106445,-102.015205383301,-126.256591796875,-145.128677368164,-152.473495483398,-155.556503295898,47.0417633056641,1,2012_12_11 15:39:49,0.317, Sim-StriHandler-NA, PASS, Bin1
PID-458,1,1,35,20,1,9.697,12,,,3.29999995231628,0,2608.2998046875,-6.2375926399231,9.23026943206787,-75.3863983154297,-102.010055541992,-123.094100952148,-141.674194335938,-151.509460449219,-155.784484863281,57.2210540771484,1,2012_12_11 15:39:59,0.272, Sim-StriHandler-NA, PASS, Bin1
PID-459,1,1,29,20,1,9.696,12,,,3.29999995231628,0,2606.51708984375,-6.34723752975464,9.52011108398438,-77.7046051025391,-104.41918182373,-126.075088500977,-143.66423034668,-153.761642456055,-155.520553588867,45.1466255187988,1,2012_12_11 15:40:09,0.266, Sim-StriHandler-NA, PASS, Bin1
PID-460,1,1,23,20,1,9.688,12,,,3.29999995231628,0,2608.98876953125,-6.2869386100769,9.66619300842285,-75.1442489624023,-103.435417175293,-125.216339111328,-143.530258178711,-152.052261352539,-154.188201904297,45.5176696777344,1,2012_12_11 15:40:19,0.26, Sim-StriHandler-NA, PASS, Bin1
PID-461,1,1,17,20,1,9.74,12,,,3.29999995231628,0,2605.94653320313,-5.84735006332397,9.68859577178955,-72.1071395874023,-100.895782470703,-123.671852111816,-141.345367431641,-150.346267700195,-155.106018066406,57.5887870788574,1,2012_12_11 15:40:29,0.262, Sim-StriHandler-NA, PASS, Bin1
PID-462,1,1,11,20,1,9.737,12,,,3.29999995231628,0,2606.58715820313,-5.85334867477417,9.70338726043701,-69.2447128295898,-94.1307678222656,-114.489097595215,-132.615051269531,-143.459365844727,-153.432556152344,147.015502929688,1,2012_12_11 15:40:40,0.259, Sim-StriHandler-NA, PASS, Bin1
PID-463,1,1,5,20,1,9.733,12,,,3.29999995231628,0,2607.005859375,-6.06713861465454,9.69404888153076,-74.408317565918,-98.066535949707,-118.601318359375,-136.86474609375,-147.184234619141,-155.439163208008,93.360107421875,1,2012_12_11 15:40:50,0.274, Sim-StriHandler-NA, PASS, Bin1
PID-464,1,1,-1,20,1,9.693,12,,,3.29999995231628,0,2604.89428710938,-6.03617757797241,9.6286735534668,-70.9349822998047,-97.5073547363281,-117.526397705078,-135.532180786133,-146.064376831055,-153.852752685547,107.257164001465,1,2012_12_11 15:41:00,0.264, Sim-StriHandler-NA, PASS, Bin1
PID-465,1,1,-7,20,1,9.759,12,,,3.29999995231628,0,2609.55517578125,-6.05377429962158,9.63434219360352,-70.7325286865234,-98.230339050293,-118.69116973877,-136.594345092773,-146.949691772461,-156.55876159668,93.8875427246094,1,2012_12_11 15:41:10,0.282, Sim-StriHandler-NA, PASS, Bin1
PID-466,1,1,-13,20,1,9.698,12,,,3.29999995231628,0,2609.46533203125,-6.03565877914429,9.59892749786377,-73.2650604248047,-105.69068145752,-127.779945373535,-143.374664306641,-153.654159545898,-155.699234008789,36.6350402832031,1,2012_12_11 15:41:20,0.262, Sim-StriHandler-NA, PASS, Bin1
PID-467,1,1,-19,20,1,9.686,12,,,3.29999995231628,0,2607.08935546875,-6.24934906005859,9.60432624816895,-72.7408905029297,-105.107070922852,-127.152908325195,-144.746780395508,-154.82893371582,-155.828979492188,38.990966796875,1,2012_12_11 15:41:30,0.255, Sim-StriHandler-NA, PASS, Bin1
PID-468,1,1,-25,20,1,9.752,12,,,3.29999995231628,0,2607.50390625,-6.03272003173828,9.40992832183838,-72.6016387939453,-104.752502441406,-127.73664855957,-145.540145874023,-155.325729370117,-156.817489624023,36.3165740966797,1,2012_12_11 15:41:41,0.26, Sim-StriHandler-NA, PASS, Bin1
PID-469,1,1,-31,20,1,9.691,12,,,3.29999995231628,0,2607.47802734375,-6.239635887146,9.210618019104,-71.4669494628906,-95.9731140136719,-115.744506835938,-134.044387817383,-144.677001953125,-155.452896118164,128.216888427734,1,2012_12_11 15:41:51,0.277, Sim-StriHandler-NA, PASS, Bin1
PID-470,1,1,-34,21,1,9.707,12,,,3.29999995231628,0,2598.44580078125,-5.99562686920166,9.10664463043213,-76.285758972168,-101.747596740723,-122.575675964355,-141.142013549805,-153.69026184082,-155.196044921875,59.362117767334,1,2012_12_11 15:42:01,0.3, Sim-StriHandler-NA, PASS, Bin1
PID-471,1,1,-16,21,1,9.747,12,,,3.29999995231628,0,2597.84130859375,-5.87814373016357,9.52761554718018,-74.5290222167969,-101.570091247559,-123.02880859375,-141.50390625,-150.715240478516,-155.324569702148,58.4321250915527,1,2012_12_11 15:42:11,0.312, Sim-StriHandler-NA, PASS, Bin1
PID-472,1,1,2,21,1,9.692,12,,,3.29999995231628,0,2598.40966796875,-5.52033657073975,9.63623046875,-75.1074447631836,-100.657402038574,-121.138595581055,-138.910934448242,-148.583099365234,-157.050827026367,69.9827423095703,1,2012_12_11 15:42:21,0.318, Sim-StriHandler-NA, PASS, Bin1
PID-473,1,1,20,21,1,9.721,12,,,3.29999995231628,0,2599.25537109375,-5.94534534454346,9.60114097595215,-74.7061462402344,-103.885879516602,-126.011985778809,-143.862564086914,-152.543884277344,-154.95556640625,43.8047752380371,1,2012_12_11 15:42:32,0.338, Sim-StriHandler-NA, PASS, Bin1
PID-474,1,1,33,23,1,9.669,12,,,3.29999995231628,0,2608.84375,-6.10363620758057,9.39027881622314,-72.1582183837891,-97.6712188720703,-118.578414916992,-136.569244384766,-147.358596801758,-154.014526367188,95.3287353515625,1,2012_12_11 15:42:42,0.372, Sim-StriHandler-NA, PASS, Bin1
PID-475,1,1,15,23,1,9.722,12,,,3.29999995231628,0,2606.56860351563,-5.92112154006958,9.71440029144287,-71.9453353881836,-96.7787704467773,-117.492973327637,-135.547622680664,-146.521301269531,-154.269577026367,104.677360534668,1,2012_12_11 15:42:52,0.334, Sim-StriHandler-NA, PASS, Bin1
PID-476,1,1,-3,23,1,9.717,12,,,3.29999995231628,0,2606.18530273438,-5.83255905151367,9.66845989227295,-72.1809463500977,-97.1486587524414,-117.43189239502,-135.649536132813,-146.17057800293,-153.871887207031,106.539390563965,1,2012_12_11 15:43:02,0.325, Sim-StriHandler-NA, PASS, Bin1
PID-477,1,1,-21,23,1,9.744,12,,,3.29999995231628,0,2608.28564453125,-6.05112976074219,9.51152801513672,-71.6529769897461,-96.3099212646484,-116.878005981445,-135.087753295898,-145.841110229492,-154.249481201172,114.494644165039,1,2012_12_11 15:43:12,0.33, Sim-StriHandler-NA, PASS, Bin1
PID-478,1,1,-27,24,1,9.709,12,,,3.29999995231628,0,2607.33642578125,-6.62056106567383,9.36355495452881,-72.9329376220703,-98.6780776977539,-119.26586151123,-137.705444335938,-148.164611816406,-156.066207885742,85.7895736694336,1,2012_12_11 15:43:23,0.329, Sim-StriHandler-NA, PASS, Bin1
PID-479,1,1,-21,24,1,9.747,12,,,3.29999995231628,0,2607.73657226563,-6.34274524688721,9.49495410919189,-76.7494277954102,-107.529525756836,-128.622512817383,-148.023086547852,-154.021286010742,-155.482986450195,29.2114887237549,1,2012_12_11 15:43:33,0.28, Sim-StriHandler-NA, PASS, Bin1
PID-480,1,1,-9,24,1,9.827,12,,,3.29999995231628,0,2606.98095703125,-5.87230009078979,9.54726505279541,-70.5311279296875,-98.4329376220703,-119.557983398438,-137.664413452148,-148.073333740234,-155.967208862305,84.527214050293,1,2012_12_11 15:43:43,0.297, Sim-StriHandler-NA, PASS, Bin1
PID-481,1,1,-3,24,1,9.69,12,,,3.29999995231628,0,2606.435546875,-6.10117811203003,9.70905685424805,-72.629508972168,-105.359802246094,-126.242973327637,-144.477157592773,-151.886611938477,-155.458526611328,40.2085952758789,1,2012_12_11 15:43:53,0.263, Sim-StriHandler-NA, PASS, Bin1
PID-482,1,1,9,24,1,9.664,12,,,3.29999995231628,0,2606.40356445313,-5.87416452407837,9.70592403411865,-70.3712997436523,-101.390800476074,-122.59984588623,-140.760147094727,-150.302734375,-155.730773925781,61.3949928283691,1,2012_12_11 15:44:04,0.324, Sim-StriHandler-NA, PASS, Bin1
PID-483,1,1,15,24,1,9.693,12,,,3.29999995231628,0,2606.55517578125,-6.29959815979004,9.64114379882813,-73.0208435058594,-97.9052429199219,-118.054458618164,-135.956497192383,-146.618789672852,-154.244445800781,99.1935653686523,1,2012_12_11 15:44:14,0.277, Sim-StriHandler-NA, PASS, Bin1
PID-484,1,1,27,24,1,9.682,12,,,3.29999995231628,0,2609.44287109375,-6.00834030151367,9.46601963043213,-72.2511978149414,-97.529670715332,-118.48176574707,-136.188735961914,-147.383377075195,-152.857299804688,96.7259292602539,1,2012_12_11 15:44:24,0.307, Sim-StriHandler-NA, PASS, Bin1
PID-485,1,1,33,24,1,9.717,12,,,3.29999995231628,0,2608.62084960938,-6.17799705505371,9.30557632446289,-75.0927276611328,-102.716819763184,-124.043251037598,-142.44987487793,-152.492004394531,-157.85124206543,52.3734550476074,1,2012_12_11 15:44:34,0.295, Sim-StriHandler-NA, PASS, Bin1
PID-486,1,1,33,25,1,9.684,12,,,3.29999995231628,0,2599.1494140625,-5.87402910232544,9.29801845550537,-67.6520462036133,-98.0337982177734,-119.57251739502,-137.525024414063,-148.083755493164,-153.421432495117,87.7325286865234,1,2012_12_11 15:44:44,0.248, Sim-StriHandler-NA, PASS, Bin1
PID-487,1,1,31,25,1,9.728,12,,,3.29999995231628,0,2611.54809570313,-7.15758460998535,9.40264129638672,-76.4818344116211,-107.629661560059,-127.431648254395,-145.906661987305,-152.281951904297,-154.663986206055,33.4170074462891,1,2012_12_11 15:44:54,0.237, Sim-StriHandler-NA, PASS, Bin1
PID-488,1,1,15,25,1,9.687,12,,,3.29999995231628,0,2598.64624023438,-5.8070220375061,9.61496257781982,-72.8829040527344,-103.763641357422,-126.712600708008,-144.472076416016,-154.087875366211,-155.585540771484,41.5801124572754,1,2012_12_11 15:45:05,0.344, Sim-StriHandler-NA, PASS, Bin1
PID-489,1,1,13,25,1,9.683,12,,,3.29999995231628,0,2610.82397460938,-6.40950769424438,9.63553047180176,-74.0750274658203,-105.195083618164,-126.382362365723,-144.609756469727,-153.268218994141,-155.175643920898,39.7764091491699,1,2012_12_11 15:45:15,0.276, Sim-StriHandler-NA, PASS, Bin1
PID-490,1,1,-3,25,1,9.72,12,,,3.29999995231628,0,2598.677734375,-5.90960067749023,9.61528587341309,-70.2257919311523,-95.5355529785156,-115.360855102539,-133.351974487305,-143.96061706543,-152.152053833008,134.826156616211,1,2012_12_11 15:45:25,0.315, Sim-StriHandler-NA, PASS, Bin1
PID-491,1,1,-5,25,1,9.696,12,,,3.29999995231628,0,2610.84155273438,-6.67923110961914,9.71871852874756,-70.7140655517578,-96.6794357299805,-116.863265991211,-135.106079101563,-146.654907226563,-154.667419433594,113.489250183105,1,2012_12_11 15:45:35,0.271, Sim-StriHandler-NA, PASS, Bin1
PID-492,1,1,-21,25,1,9.692,12,,,3.29999995231628,0,2599.10009765625,-6.07913249969482,9.41176319122314,-75.2244873046875,-105.85481262207,-127.71614074707,-146.568618774414,-152.228988647461,-156.38720703125,34.8331871032715,1,2012_12_11 15:45:45,0.313, Sim-StriHandler-NA, PASS, Bin1
PID-493,1,1,-23,25,1,9.711,12,,,3.29999995231628,0,2611.75659179688,-7.05396408081055,9.48394107818604,-75.7060699462891,-104.558036804199,-125.509422302246,-144.189117431641,-154.700500488281,-155.144973754883,43.4161758422852,1,2012_12_11 15:45:55,0.259, Sim-StriHandler-NA, PASS, Bin1
PID-494,1,1,-25,27,1,9.7,12,,,3.29999995231628,0,2607.26220703125,-6.57857173919678,9.36495876312256,-74.6007690429688,-98.9713516235352,-119.239967346191,-137.406311035156,-148.332565307617,-154.397842407227,87.7963256835938,1,2012_12_11 15:46:06,0.29, Sim-StriHandler-NA, PASS, Bin1
PID-495,1,1,-19,27,1,9.688,12,,,3.29999995231628,0,2609.30810546875,-6.33387941360474,9.43313980102539,-73.1085510253906,-107.730827331543,-128.579772949219,-147.882827758789,-155.915756225586,-155.146240234375,29.8313522338867,1,2012_12_11 15:46:16,0.28, Sim-StriHandler-NA, PASS, Bin1
