--- Global Info:,
Date,2012_12_11 16:11:52
SetupTime,2012_12_11 16:10:42
StartTime,2012_12_11 16:11:39
FinishTime,
ProgramName,PANORMO.cs
ProgramRevision,V1.0
Lot,D3862033SEE1
SubLot,test3
Wafer,12
WaferOrientation,NA
TesterName,1K023M1W
TesterType,SmartCoWi
Product,panormo
Operator,Frank
ExecType,Avago.ATF.UIs
ExecRevision,2.1.0.0
RtstCode,
PackageType,Production
Family,panormo
SpecName,TestLimits_Panormo.csv
SpecVersion,V1.0
FlowID,
DesignRevision,
--- Site details:,Head #1
Testing sites,
Handler ID,WaferHandler001
Handler type,StripHandlerWafer
LoadBoardName,1
--- Options:,
UnitsMode,normalized
--- ConditionName:,PANORMO.xls
EMAIL_ADDRESS,
Translator,CSV_CLOTHO_V01
Wafer_Diameter,
Facility,AseKr Facilities
HostIpAddress,10.10.44.4
Temperature,
PcbLot,12
AssemblyLot,
VerificationUnit,

#CF,Correlation_Panormo.csv,,,,,,,,,,,,(+) 1.06,,,,,,,,,,,,,,
Parameter,SBIN,HBIN,DIE_X,DIE_Y,SITE,TIME,TOTAL_TESTS,LOT_ID,WAFER_ID,VCC_VE__3.3,TEMPERATURE_VE__3.3,FreqOut_VE__3.3,Pout_VE__3.3,Icc_VE__3.3,PhaseNoise_1K_VE__3.3,PhaseNoise_10K_VE__3.3,PhaseNoise_100K_VE__3.3,PhaseNoise_800K_VE__3.3,PhaseNoise_3M_VE__3.3,PhaseNoise_10M_VE__3.3,Jitter_VE__3.3,PassFail,TimeStamp, IndexTime, PartSN, SWBinName, HWBinName
PID-411,1,1,-3,10,1,9.663,12,,,3.29999995231628,0,3238.18579101563,-48.300538482666,17.9591255187988,-72.4537734985352,-87.3536224365234,-95.0967330932617,-101.471481323242,-107.547302246094,-110.452575683594,1434.32385253906,1,2012_12_11 17:21:12,0.266, Sim-StriHandler-NA, PASS, Bin1
PID-412,1,1,-9,10,1,9.676,12,,,3.29999995231628,0,2605.95654296875,-5.86842626571655,9.5190315246582,-76.1367950439453,-103.856132507324,-125.675506591797,-144.209457397461,-152.571929931641,-155.879943847656,43.8582801818848,1,2012_12_11 17:21:22,0.25, Sim-StriHandler-NA, PASS, Bin1
PID-413,1,1,-15,10,1,9.654,12,,,3.29999995231628,0,2606.80078125,-6.54630369186401,9.73194599151611,-81.4341812133789,-107.619201660156,-129.01025390625,-145.913177490234,-154.518035888672,-156.259552001953,29.3077659606934,1,2012_12_11 17:21:32,0.279, Sim-StriHandler-NA, PASS, Bin1
PID-414,1,1,-21,10,1,9.66,12,,,3.29999995231628,0,2606.2353515625,-6.14179986953735,9.62565040588379,-67.5217132568359,-98.6001358032227,-119.675857543945,-137.488555908203,-148.210006713867,-154.822875976563,84.4743576049805,1,2012_12_11 17:21:43,0.27, Sim-StriHandler-NA, PASS, Bin1
PID-415,1,1,-27,10,1,9.675,12,,,3.29999995231628,0,2606.96508789063,-5.93155902862549,9.49166202545166,-72.9310607910156,-100.294303894043,-123.539985656738,-142.783340454102,-154.390365600586,-154.923919677734,62.3622894287109,1,2012_12_11 17:21:53,0.253, Sim-StriHandler-NA, PASS, Bin1
PID-416,1,1,-33,10,1,9.668,12,,,3.29999995231628,0,2606.10302734375,-6.25012630462646,9.2960205078125,-74.9549560546875,-101.796401977539,-124.279365539551,-142.350128173828,-151.951034545898,-156.202545166016,52.1794013977051,1,2012_12_11 17:22:03,0.252, Sim-StriHandler-NA, PASS, Bin1
PID-417,1,1,-31,13,1,9.658,12,,,3.29999995231628,0,2606.71533203125,-6.4149550819397,9.46094417572021,-77.1492691040039,-105.664489746094,-126.634803771973,-144.391998291016,-152.677947998047,-158.636520385742,39.3719329833984,1,2012_12_11 17:22:13,0.26, Sim-StriHandler-NA, PASS, Bin1
PID-418,1,1,-19,13,1,9.671,12,,,3.29999995231628,0,2606.8330078125,-6.0315265083313,9.64238452911377,-74.336669921875,-104.283142089844,-127.478591918945,-146.137756347656,-154.998077392578,-154.423461914063,38.1115493774414,1,2012_12_11 17:22:23,0.279, Sim-StriHandler-NA, PASS, Bin1
PID-419,1,1,-13,13,1,9.751,12,,,3.29999995231628,0,2607.8115234375,-5.96794122695923,9.63660907745361,-77.5535278320313,-103.541954040527,-125.072128295898,-143.374771118164,-152.857925415039,-155.259811401367,47.5357894897461,1,2012_12_11 17:22:33,0.249, Sim-StriHandler-NA, PASS, Bin1
PID-420,1,1,-1,13,1,9.653,12,,,3.29999995231628,0,2606.42578125,-6.0071215057373,9.47568225860596,-75.6420593261719,-100.343048095703,-120.475105285645,-138.091766357422,-149.408264160156,-155.011581420898,75.1953353881836,1,2012_12_11 17:22:43,0.282, Sim-StriHandler-NA, PASS, Bin1
PID-421,1,1,5,13,1,9.678,12,,,3.29999995231628,0,2603.48046875,-6.02104467391968,9.61825561523438,-78.7007675170898,-104.600151062012,-125.351615905762,-142.210556030273,-152.304565429688,-156.53791809082,43.8191184997559,1,2012_12_11 17:22:53,0.255, Sim-StriHandler-NA, PASS, Bin1
PID-422,1,1,17,13,1,9.722,12,,,3.29999995231628,0,2606.16381835938,-5.81122488021851,9.7633113861084,-75.1415786743164,-103.465530395508,-125.838920593262,-143.760437011719,-154.133895874023,-157.665267944336,45.9506301879883,1,2012_12_11 17:23:04,0.315, Sim-StriHandler-NA, PASS, Bin1
PID-423,1,1,23,13,1,9.689,12,,,3.29999995231628,0,2607.19091796875,-6.25507301330566,9.59973907470703,-80.8134841918945,-106.866096496582,-128.668029785156,-144.702880859375,-155.268905639648,-159.128952026367,30.8733386993408,1,2012_12_11 17:23:14,0.277, Sim-StriHandler-NA, PASS, Bin1
PID-424,1,1,35,13,1,9.667,12,,,3.29999995231628,0,2607.02807617188,-6.3097681427002,9.27010917663574,-72.0547790527344,-96.78369140625,-117.679588317871,-135.953628540039,-147.638824462891,-153.389144897461,103.700996398926,1,2012_12_11 17:23:24,0.32, Sim-StriHandler-NA, PASS, Bin1
PID-425,1,1,33,16,1,9.68,12,,,3.29999995231628,0,2598.37744140625,-5.84775203704834,9.35059833526611,-76.5808486938477,-100.429748535156,-120.519859313965,-138.798583984375,-148.6943359375,-156.639129638672,74.4419021606445,1,2012_12_11 17:23:34,0.295, Sim-StriHandler-NA, PASS, Bin1
PID-426,1,1,27,16,1,9.661,12,,,3.29999995231628,0,2613.26293945313,-6.49772352218628,9.49657344818115,-75.8356094360352,-100.487411499023,-121.150619506836,-139.567474365234,-149.68571472168,-154.982940673828,70.0168914794922,1,2012_12_11 17:23:44,0.253, Sim-StriHandler-NA, PASS, Bin1
PID-427,1,1,26,16,1,9.67,12,,,3.29999995231628,0,2608.79418945313,-5.97930616378784,9.53312015533447,-77.1967620849609,-104.447784423828,-127.8779296875,-144.95051574707,-156.014724731445,-156.227310180664,37.0761413574219,1,2012_12_11 17:23:54,0.24, Sim-StriHandler-NA, PASS, Bin1
PID-428,1,1,25,16,1,9.686,12,,,3.29999995231628,0,2598.38891601563,-5.69318098068237,9.50656127929688,-71.3229293823242,-101.952026367188,-123.191902160645,-141.119522094727,-150.668731689453,-154.343124389648,55.8234519958496,1,2012_12_11 17:24:04,0.256, Sim-StriHandler-NA, PASS, Bin1
PID-429,1,1,15,16,1,9.654,12,,,3.29999995231628,0,2596.5869140625,-5.88218301773071,9.69642448425293,-82.0820159912109,-106.011169433594,-128.18180847168,-146.939437866211,-156.671127319336,-154.934677124023,33.0800285339355,1,2012_12_11 17:24:15,0.284, Sim-StriHandler-NA, PASS, Bin1
PID-430,1,1,9,16,1,9.713,12,,,3.29999995231628,0,2610.6943359375,-6.37080520629883,9.60049438476563,-72.484733581543,-96.871223449707,-117.487869262695,-135.781585693359,-147.256622314453,-155.274566650391,106.422401428223,1,2012_12_11 17:24:25,0.278, Sim-StriHandler-NA, PASS, Bin1
PID-431,1,1,8,16,1,9.697,12,,,3.29999995231628,0,2605.35107421875,-5.84173292160034,9.71288967132568,-74.0209884643555,-99.305419921875,-119.651329040527,-137.903610229492,-148.011032104492,-156.058624267578,81.7882766723633,1,2012_12_11 17:24:35,0.222, Sim-StriHandler-NA, PASS, Bin1
PID-432,1,1,7,16,1,9.689,12,,,3.29999995231628,0,2596.08740234375,-5.65088075637817,9.65982246398926,-75.4062347412109,-103.093589782715,-123.732002258301,-142.074035644531,-150.173645019531,-155.213455200195,52.8089485168457,1,2012_12_11 17:24:45,0.251, Sim-StriHandler-NA, PASS, Bin1
PID-433,1,1,-3,16,1,9.657,12,,,3.29999995231628,0,2599.89868164063,-5.67578643798828,9.64557075500488,-74.3307266235352,-99.7600708007813,-120.512969970703,-138.119812011719,-148.460952758789,-153.91487121582,75.9837417602539,1,2012_12_11 17:24:55,0.294, Sim-StriHandler-NA, PASS, Bin1
PID-434,1,1,-9,16,1,9.685,12,,,3.29999995231628,0,2611.60083007813,-6.63424343109131,9.60832118988037,-73.0373153686523,-95.5404586791992,-116.028709411621,-134.20686340332,-145.497436523438,-154.842391967773,127.171653747559,1,2012_12_11 17:25:05,0.261, Sim-StriHandler-NA, PASS, Bin1
PID-435,1,1,-10,16,1,9.655,12,,,3.29999995231628,0,2609.79663085938,-5.8463515663147,9.63882350921631,-77.5194320678711,-105.758911132813,-128.49919128418,-146.594192504883,-153.755950927734,-156.605255126953,32.644847869873,1,2012_12_11 17:25:15,0.225, Sim-StriHandler-NA, PASS, Bin1
PID-436,1,1,-11,16,1,9.657,12,,,3.29999995231628,0,2601.734375,-5.58581394195557,9.47211837768555,-75.9658508300781,-104.764602661133,-125.078987121582,-143.0126953125,-152.968383789063,-155.031036376953,43.404052734375,1,2012_12_11 17:25:25,0.247, Sim-StriHandler-NA, PASS, Bin1
PID-437,1,1,-21,16,1,9.673,12,,,3.29999995231628,0,2599.13330078125,-5.5755619430542,9.55935764312744,-75.9674682617188,-104.621154785156,-126.48006439209,-145.599151611328,-154.928161621094,-156.44807434082,38.5503387451172,1,2012_12_11 17:25:35,0.276, Sim-StriHandler-NA, PASS, Bin1
PID-438,1,1,-27,16,1,9.659,12,,,3.29999995231628,0,2611.2119140625,-6.74167436599731,9.43011856079102,-76.6252365112305,-100.171516418457,-120.513977050781,-138.788604736328,-148.825561523438,-155.758148193359,74.151481628418,1,2012_12_11 17:25:46,0.252, Sim-StriHandler-NA, PASS, Bin1
PID-439,1,1,-28,16,1,9.658,12,,,3.29999995231628,0,2607.17846679688,-6.36856979370117,9.46342658996582,-77.5317001342773,-106.554298400879,-127.99927520752,-145.583343505859,-154.736389160156,-156.422470092773,33.8277587890625,1,2012_12_11 17:25:56,0.247, Sim-StriHandler-NA, PASS, Bin1
PID-440,1,1,-29,16,1,9.683,12,,,3.29999995231628,0,2598.65942382813,-6.07086414337158,9.38304424285889,-78.2611465454102,-105.64917755127,-127.531272888184,-146.832855224609,-153.201553344727,-155.098968505859,35.2449226379395,1,2012_12_11 17:26:06,0.228, Sim-StriHandler-NA, PASS, Bin1
PID-441,1,1,-27,17,1,9.683,12,,,3.29999995231628,0,2607.10717773438,-6.03340000152588,9.38131618499756,-77.5730667114258,-106.144515991211,-128.438461303711,-144.689392089844,-153.48551940918,-156.360778808594,32.6520805358887,1,2012_12_11 17:26:16,0.303, Sim-StriHandler-NA, PASS, Bin1
PID-442,1,1,-21,17,1,9.687,12,,,3.29999995231628,0,2607.16845703125,-6.27943796157837,9.65571975708008,-73.5323944091797,-102.226524353027,-125.024230957031,-143.58366394043,-151.970108032227,-157.965713500977,50.4643669128418,1,2012_12_11 17:26:26,0.284, Sim-StriHandler-NA, PASS, Bin1
PID-443,1,1,-9,17,1,9.708,12,,,3.29999995231628,0,2607.81860351563,-5.85056394577026,9.56011295318604,-76.3586883544922,-105.197830200195,-126.656150817871,-146.162414550781,-155.055679321289,-156.64306640625,37.5990905761719,1,2012_12_11 17:26:36,0.304, Sim-StriHandler-NA, PASS, Bin1
PID-444,1,1,-3,17,1,9.759,12,,,3.29999995231628,0,2607.81884765625,-5.96222347259521,9.60006141662598,-75.1584854125977,-100.393730163574,-120.701515197754,-138.684341430664,-149.554443359375,-155.582275390625,71.2953567504883,1,2012_12_11 17:26:46,0.289, Sim-StriHandler-NA, PASS, Bin1
PID-445,1,1,9,17,1,9.651,12,,,3.29999995231628,0,2606.95654296875,-5.96257633209229,9.60097980499268,-77.6221389770508,-104.795776367188,-126.600402832031,-143.567718505859,-153.157821655273,-156.288269042969,39.5695343017578,1,2012_12_11 17:26:57,0.3, Sim-StriHandler-NA, PASS, Bin1
PID-446,1,1,15,17,1,9.69,12,,,3.29999995231628,0,2604.21533203125,-6.45401090621948,9.77124691009521,-76.8913192749023,-99.9992828369141,-120.61506652832,-138.554763793945,-149.506546020508,-155.719192504883,74.0871810913086,1,2012_12_11 17:27:07,0.258, Sim-StriHandler-NA, PASS, Bin1
PID-447,1,1,27,17,1,9.68,12,,,3.29999995231628,0,2607.20361328125,-6.00907081604004,9.55417442321777,-72.9889831542969,-101.210441589355,-126.923698425293,-146.331161499023,-153.810897827148,-155.815872192383,47.4078178405762,1,2012_12_11 17:27:17,0.32, Sim-StriHandler-NA, PASS, Bin1
PID-448,1,1,33,17,1,9.687,12,,,3.29999995231628,0,2606.22607421875,-6.22655338287354,9.39859199523926,-73.2207336425781,-98.3926467895508,-118.818977355957,-137.273880004883,-148.13427734375,-154.117080688477,91.3462142944336,1,2012_12_11 17:27:27,0.271, Sim-StriHandler-NA, PASS, Bin1
PID-449,1,1,33,18,1,9.697,12,,,3.29999995231628,0,2605.84033203125,-6.55950540542603,9.38374614715576,-71.366096496582,-96.8579177856445,-117.138153076172,-135.349517822266,-146.955474853516,-154.6484375,111.070861816406,1,2012_12_11 17:27:37,0.236, Sim-StriHandler-NA, PASS, Bin1
PID-450,1,1,15,18,1,9.682,12,,,3.29999995231628,0,2604.91821289063,-5.93165153503418,9.73782920837402,-70.491340637207,-93.2929229736328,-113.826972961426,-131.674407958984,-142.458145141602,-153.828857421875,162.745666503906,1,2012_12_11 17:27:47,0.331, Sim-StriHandler-NA, PASS, Bin1
PID-451,1,1,-3,18,1,9.649,12,,,3.29999995231628,0,2607.33276367188,-6.17399448394775,9.62068367004395,-69.8707962036133,-93.258659362793,-113.733177185059,-131.665786743164,-142.70671081543,-153.776321411133,163.857421875,1,2012_12_11 17:27:58,0.479, Sim-StriHandler-NA, PASS, Bin1
PID-452,1,1,-21,18,1,9.69,12,,,3.29999995231628,0,2606.63037109375,-6.3968018913269,9.54337882995605,-75.753776550293,-98.7419967651367,-118.921379089355,-137.248092651367,-148.280197143555,-154.184906005859,89.9527969360352,1,2012_12_11 17:28:08,0.315, Sim-StriHandler-NA, PASS, Bin1
PID-453,1,1,-36,19,1,9.665,12,,,3.29999995231628,0,2606.39770507813,-6.45905202865601,9.09978675842285,-79.8853759765625,-106.983253479004,-128.18229675293,-147.260543823242,-153.441253662109,-155.525466918945,31.8011054992676,1,2012_12_11 17:28:18,0.366, Sim-StriHandler-NA, PASS, Bin1
PID-454,1,1,-18,19,1,9.693,12,,,3.29999995231628,0,2606.11547851563,-6.1984753036499,9.48928546905518,-75.1589660644531,-98.3403854370117,-119.148208618164,-137.395141601563,-147.847198486328,-154.481414794922,86.7587890625,1,2012_12_11 17:28:28,0.343, Sim-StriHandler-NA, PASS, Bin1
PID-455,1,1,0,19,1,9.73,12,,,3.29999995231628,0,2605.65942382813,-6.03026908874512,9.68730068206787,-78.4771575927734,-107.215019226074,-127.600868225098,-146.235504150391,-153.435745239258,-155.149887084961,31.0878105163574,1,2012_12_11 17:28:38,0.344, Sim-StriHandler-NA, PASS, Bin1
PID-456,1,1,18,19,1,9.712,12,,,3.29999995231628,0,2605.50439453125,-6.04950899124146,9.65863513946533,-72.8658447265625,-97.3335418701172,-117.923408508301,-136.174179077148,-146.947006225586,-155.604110717773,100.317459106445,1,2012_12_11 17:28:49,0.359, Sim-StriHandler-NA, PASS, Bin1
PID-457,1,1,36,19,1,9.704,12,,,3.29999995231628,0,2609.16235351563,-6.18071216583252,9.26039218902588,-74.7773361206055,-103.584747314453,-126.775039672852,-143.648086547852,-152.839889526367,-154.883270263672,43.1171188354492,1,2012_12_11 17:28:59,0.359, Sim-StriHandler-NA, PASS, Bin1
PID-458,1,1,35,20,1,9.771,12,,,3.29999995231628,0,2608.29907226563,-6.24257654190063,9.22222423553467,-77.5888137817383,-102.287948608398,-123.056144714355,-140.603149414063,-149.797424316406,-154.801483154297,56.3185577392578,1,2012_12_11 17:29:09,0.282, Sim-StriHandler-NA, PASS, Bin1
PID-459,1,1,29,20,1,9.685,12,,,3.29999995231628,0,2606.51684570313,-6.35268444061279,9.52113723754883,-79.0378341674805,-103.809913635254,-125.433959960938,-143.259521484375,-152.348831176758,-156.285369873047,45.0384407043457,1,2012_12_11 17:29:19,0.295, Sim-StriHandler-NA, PASS, Bin1
PID-460,1,1,23,20,1,9.723,12,,,3.29999995231628,0,2608.98828125,-6.29291147232056,9.65712356567383,-75.4301300048828,-103.796592712402,-125.187774658203,-142.842102050781,-151.836608886719,-157.783584594727,45.0585670471191,1,2012_12_11 17:29:29,0.298, Sim-StriHandler-NA, PASS, Bin1
PID-461,1,1,17,20,1,9.677,12,,,3.29999995231628,0,2605.94653320313,-5.85267204284668,9.68244171142578,-72.7861709594727,-101.436508178711,-123.450286865234,-141.62956237793,-150.837951660156,-158.596069335938,57.7561569213867,1,2012_12_11 17:29:40,0.269, Sim-StriHandler-NA, PASS, Bin1
PID-462,1,1,11,20,1,9.657,12,,,3.29999995231628,0,2606.58666992188,-5.85487884521484,9.69745063781738,-72.0703735351563,-94.5096893310547,-114.687362670898,-132.559875488281,-143.473373413086,-154.242370605469,146.612319946289,1,2012_12_11 17:29:50,0.26, Sim-StriHandler-NA, PASS, Bin1
PID-463,1,1,5,20,1,9.678,12,,,3.29999995231628,0,2607.0078125,-6.07249206542969,9.69588375091553,-74.901252746582,-97.7770614624023,-118.799026489258,-136.631530761719,-147.932800292969,-153.701263427734,92.9406204223633,1,2012_12_11 17:30:00,0.28, Sim-StriHandler-NA, PASS, Bin1
PID-464,1,1,-1,20,1,9.65,12,,,3.29999995231628,0,2604.89379882813,-6.04121631622314,9.62451648712158,-73.4573287963867,-97.3181838989258,-117.514183044434,-135.401351928711,-146.348007202148,-153.994338989258,107.099617004395,1,2012_12_11 17:30:10,0.272, Sim-StriHandler-NA, PASS, Bin1
PID-465,1,1,-7,20,1,9.699,12,,,3.29999995231628,0,2609.55395507813,-6.05848068237305,9.63229084014893,-73.4320068359375,-97.8044128417969,-118.713607788086,-136.634826660156,-147.441131591797,-154.342132568359,93.5015716552734,1,2012_12_11 17:30:20,0.261, Sim-StriHandler-NA, PASS, Bin1
PID-466,1,1,-13,20,1,9.749,12,,,3.29999995231628,0,2609.46557617188,-6.04102558135986,9.59855079650879,-75.3011169433594,-104.937385559082,-126.703903198242,-145.125289916992,-153.169738769531,-156.495346069336,38.5200805664063,1,2012_12_11 17:30:30,0.267, Sim-StriHandler-NA, PASS, Bin1
PID-467,1,1,-19,20,1,9.667,12,,,3.29999995231628,0,2607.08740234375,-6.25667566299438,9.60281467437744,-77.926025390625,-105.194969177246,-126.671661376953,-144.925659179688,-153.194061279297,-156.010467529297,39.5296897888184,1,2012_12_11 17:30:40,0.277, Sim-StriHandler-NA, PASS, Bin1
PID-468,1,1,-25,20,1,9.648,12,,,3.29999995231628,0,2607.50415039063,-6.0374440574646,9.41149425506592,-76.9850845336914,-105.079620361328,-127.492485046387,-145.773849487305,-154.493255615234,-156.184417724609,36.0006446838379,1,2012_12_11 17:30:50,0.253, Sim-StriHandler-NA, PASS, Bin1
PID-469,1,1,-31,20,1,9.647,12,,,3.29999995231628,0,2607.47778320313,-6.24573797225952,9.20662307739258,-72.2429733276367,-95.6691360473633,-115.897171020508,-134.042343139648,-144.847671508789,-154.362106323242,127.646797180176,1,2012_12_11 17:31:01,0.297, Sim-StriHandler-NA, PASS, Bin1
PID-470,1,1,-34,21,1,9.697,12,,,3.29999995231628,0,2598.4453125,-6.0006575012207,9.09784317016602,-76.9043426513672,-101.705177307129,-122.780090332031,-140.909881591797,-153.815780639648,-157.245498657227,59.3996887207031,1,2012_12_11 17:31:11,0.316, Sim-StriHandler-NA, PASS, Bin1
PID-471,1,1,-16,21,1,9.685,12,,,3.29999995231628,0,2597.84033203125,-5.88464349746704,9.52345752716064,-76.5013275146484,-102.615303039551,-123.199317932129,-140.932205200195,-149.718887329102,-155.328979492188,57.8460922241211,1,2012_12_11 17:31:21,0.357, Sim-StriHandler-NA, PASS, Bin1
PID-472,1,1,2,21,1,9.677,12,,,3.29999995231628,0,2598.41015625,-5.52548450469971,9.63077926635742,-77.015754699707,-101.17879486084,-121.232650756836,-139.22526550293,-148.975189208984,-154.73486328125,70.2962799072266,1,2012_12_11 17:31:31,0.339, Sim-StriHandler-NA, PASS, Bin1
PID-473,1,1,20,21,1,9.745,12,,,3.29999995231628,0,2599.25634765625,-5.94878286361694,9.59757804870605,-77.6865921020508,-104.075798034668,-126.096717834473,-143.438934326172,-152.746307373047,-155.20622253418,43.873218536377,1,2012_12_11 17:31:41,0.333, Sim-StriHandler-NA, PASS, Bin1
PID-474,1,1,33,23,1,9.68,12,,,3.29999995231628,0,2608.84399414063,-6.10824197769165,9.39205932617188,-72.5344161987305,-98.0022506713867,-118.680107116699,-136.779693603516,-147.682464599609,-155.376113891602,95.1770324707031,1,2012_12_11 17:31:52,0.352, Sim-StriHandler-NA, PASS, Bin1
PID-475,1,1,15,23,1,9.716,12,,,3.29999995231628,0,2606.57006835938,-5.92398876190186,9.71596622467041,-73.2177352905273,-97.2620391845703,-117.597236633301,-135.616775512695,-146.568389892578,-155.793212890625,104.532920837402,1,2012_12_11 17:32:02,0.346, Sim-StriHandler-NA, PASS, Bin1
PID-476,1,1,-3,23,1,9.676,12,,,3.29999995231628,0,2606.18603515625,-5.8341330909729,9.66457271575928,-73.3742141723633,-97.03173828125,-117.552001953125,-135.441909790039,-146.191665649414,-154.67301940918,106.040664672852,1,2012_12_11 17:32:12,0.339, Sim-StriHandler-NA, PASS, Bin1
PID-477,1,1,-21,23,1,9.671,12,,,3.29999995231628,0,2608.28515625,-6.05701726913452,9.5109338760376,-71.8944091796875,-96.5471420288086,-116.85018157959,-135.033493041992,-145.905975341797,-154.707763671875,114.173934936523,1,2012_12_11 17:32:22,0.362, Sim-StriHandler-NA, PASS, Bin1
PID-478,1,1,-27,24,1,9.684,12,,,3.29999995231628,0,2607.33715820313,-6.6276072883606,9.35993766784668,-75.5057144165039,-99.5755386352539,-119.464736938477,-137.759368896484,-148.710083007813,-153.628067016602,85.6230392456055,1,2012_12_11 17:32:32,0.309, Sim-StriHandler-NA, PASS, Bin1
PID-479,1,1,-21,24,1,9.65,12,,,3.29999995231628,0,2607.73657226563,-6.34968322753906,9.48987865447998,-79.2517242431641,-107.909156799316,-129.527145385742,-145.607284545898,-154.877563476563,-154.050033569336,28.7762584686279,1,2012_12_11 17:32:43,0.268, Sim-StriHandler-NA, PASS, Bin1
PID-480,1,1,-9,24,1,9.752,12,,,3.29999995231628,0,2606.98168945313,-5.87843126296997,9.54407978057861,-72.3992919921875,-98.7998123168945,-119.565017700195,-137.493881225586,-147.992523193359,-155.656692504883,83.9861679077148,1,2012_12_11 17:32:53,0.286, Sim-StriHandler-NA, PASS, Bin1
PID-481,1,1,-3,24,1,9.66,12,,,3.29999995231628,0,2606.43481445313,-6.10375494003296,9.6982593536377,-77.0307159423828,-104.845710754395,-126.643814086914,-143.994689941406,-152.901947021484,-154.818557739258,40.2782211303711,1,2012_12_11 17:33:03,0.276, Sim-StriHandler-NA, PASS, Bin1
PID-482,1,1,9,24,1,9.685,12,,,3.29999995231628,0,2606.4013671875,-5.8816880607605,9.69674682617188,-72.9882278442383,-100.915046691895,-122.580741882324,-140.405197143555,-149.964813232422,-155.331848144531,61.5619583129883,1,2012_12_11 17:33:13,0.304, Sim-StriHandler-NA, PASS, Bin1
PID-483,1,1,15,24,1,9.738,12,,,3.29999995231628,0,2606.55493164063,-6.30544513702393,9.63266754150391,-74.7577209472656,-98.0055236816406,-118.06175994873,-136.28010559082,-146.838302612305,-153.683059692383,99.0515747070313,1,2012_12_11 17:33:23,0.31, Sim-StriHandler-NA, PASS, Bin1
PID-484,1,1,27,24,1,9.65,12,,,3.29999995231628,0,2609.4404296875,-6.01301616668701,9.46553230285645,-74.2486724853516,-98.0591430664063,-118.266166687012,-136.45491027832,-146.916320800781,-155.79280090332,96.5328826904297,1,2012_12_11 17:33:33,0.309, Sim-StriHandler-NA, PASS, Bin1
PID-485,1,1,33,24,1,9.736,12,,,3.29999995231628,0,2608.61962890625,-6.1852917098999,9.304443359375,-75.7099990844727,-102.157615661621,-124.159523010254,-142.049560546875,-150.230941772461,-155.480056762695,51.7502021789551,1,2012_12_11 17:33:44,0.269, Sim-StriHandler-NA, PASS, Bin1
PID-486,1,1,33,25,1,9.686,12,,,3.29999995231628,0,2599.14916992188,-5.87864965438843,9.29569721221924,-66.9024353027344,-97.6945724487305,-119.511077880859,-137.813385009766,-147.554458618164,-154.015090942383,88.3581695556641,1,2012_12_11 17:33:54,0.257, Sim-StriHandler-NA, PASS, Bin1
PID-487,1,1,31,25,1,9.696,12,,,3.29999995231628,0,2611.54663085938,-7.16091102600098,9.3973503112793,-79.6486663818359,-106.72078704834,-127.821182250977,-145.063339233398,-152.307876586914,-154.480438232422,33.2138404846191,1,2012_12_11 17:34:04,0.256, Sim-StriHandler-NA, PASS, Bin1
PID-488,1,1,15,25,1,9.704,12,,,3.29999995231628,0,2598.64599609375,-5.81219285964966,9.61134433746338,-73.9691314697266,-103.129974365234,-126.689666748047,-144.009719848633,-152.265029907227,-153.924499511719,43.3849029541016,1,2012_12_11 17:34:14,0.33, Sim-StriHandler-NA, PASS, Bin1
PID-489,1,1,13,25,1,9.724,12,,,3.29999995231628,0,2610.82446289063,-6.41248125076294,9.63526058197021,-79.4912490844727,-105.575248718262,-126.551254272461,-144.26335144043,-153.639587402344,-155.110382080078,39.7578926086426,1,2012_12_11 17:34:24,0.282, Sim-StriHandler-NA, PASS, Bin1
PID-490,1,1,-3,25,1,9.661,12,,,3.29999995231628,0,2598.67651367188,-5.91642469406128,9.6138277053833,-72.6046371459961,-94.8605041503906,-115.364028930664,-133.508758544922,-143.97200012207,-152.87580871582,135.044403076172,1,2012_12_11 17:34:34,0.307, Sim-StriHandler-NA, PASS, Bin1
PID-491,1,1,-5,25,1,9.649,12,,,3.29999995231628,0,2610.83764648438,-6.68730587005615,9.72006893157959,-73.3984680175781,-96.764892578125,-116.773765563965,-135.054229736328,-146.872650146484,-153.625457763672,113.763442993164,1,2012_12_11 17:34:44,0.247, Sim-StriHandler-NA, PASS, Bin1
PID-492,1,1,-21,25,1,9.681,12,,,3.29999995231628,0,2599.09936523438,-6.08585399627686,9.40539264678955,-79.0578308105469,-106.355667114258,-127.661796569824,-146.55696105957,-154.07568359375,-155.247802734375,34.6108894348145,1,2012_12_11 17:34:55,0.339, Sim-StriHandler-NA, PASS, Bin1
PID-493,1,1,-23,25,1,9.69,12,,,3.29999995231628,0,2611.75537109375,-7.06123680114746,9.48102474212646,-79.3229141235352,-104.635276794434,-125.70206451416,-144.843292236328,-153.712753295898,-156.348815917969,43.0651779174805,1,2012_12_11 17:35:05,0.235, Sim-StriHandler-NA, PASS, Bin1
PID-494,1,1,-25,27,1,9.673,12,,,3.29999995231628,0,2607.25903320313,-6.58040660858154,9.35648345947266,-75.9596862792969,-98.6328125,-119.066223144531,-137.124099731445,-147.751205444336,-154.186996459961,87.7367782592773,1,2012_12_11 17:35:15,0.297, Sim-StriHandler-NA, PASS, Bin1
